Root,Display Seq,Level,Program,Programs,Product,Subject,Language,Grade Numbers,Pearsonbu,Asset Id,Parent Asset Id,External Id,Parent Descriptor,Descriptor,Index Code,Name,Tier Type,Tier Subtype,Sco Type,Search Title,Title In Sequence,Contenttype,Filetype,Mediatype,Hide From Student,Protected,Teacher Only,Release Version,Download Restrictions,Planning,Rendersize,Mobileplatforms,Remediationtype,Testtype,Question Bank Type,English Id,Pacing,Materials,Contrib Source,Description Text,Skills,Thumbnail,Externalsource,Filename,Cutscore,Keywords,Url,Rubric Url,Activity Or SCO,Ch Lesson,Learning Model,Legacy Id,Legacy Other,Legacy Program,Notes,SCO Category,State Notes,Template01,Template02,Template03,Template04,Template05,Template06,Template07,Topic,2x Thumbnail,Grid Thumbnail,2x Grid Thumbnail,Reviewer Category,Instruction,Lexile,Guided Reading,DRA,Reading Maturity Metric,Quantile,Comprehension Skills,Text Features,Genres,Content Areas,ISBN,Author,playerTarget,Discussion Prompt,Counts Toward Mastery,Adaptive Type,Recommendable,Book Id,Pages,Featured Resources,Asset(s) to link,Thumbnail to link,Grid Thumbnail to link,Version Country,State Code,Version District,Version Statement,Content Category,Library,Theme,Skills Teaching Opportunities,Cross Curricular Connections,Publication Date
"false","1820",,,,,"Literacy",,"4","Literacy",,,"L10771488","cba33628-da46-46f8-901e-e846781acf08","5b1c92a0-d365-43dc-a9c4-019d69a7a0e8","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tools","true",,"true",,,"No",,,,,,"L10771488",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","1830",,,,,"Literacy",,"4","Literacy",,,"L10771491","cba33628-da46-46f8-901e-e846781acf08","f61e0678-4f38-4612-98af-277f317973e1","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10771491",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/video/AVA534068.mp4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","1840",,,,,"Literacy",,"4","Literacy",,,"L10771497","cba33628-da46-46f8-901e-e846781acf08","3640ccb5-3013-4664-bc39-8a7a3e8d7415","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10771497",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/video/AVA534064.mp4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","1850",,,,,"Literacy",,"4","Literacy",,,"L10771500","cba33628-da46-46f8-901e-e846781acf08","7ef50014-5dab-4b93-9576-9cd9da8170da","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Link","false","false","false",,"Stream/View","No",,,"Remediation",,,"L10771500",,,"Pearson",,,,"URL","The Same Name",,,"media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Accessible_eTexts_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","1860",,,,,"Literacy",,"4","Literacy",,,"L10771506","cba33628-da46-46f8-901e-e846781acf08","245e743c-3b51-47c8-b477-6896bb5bfe5b","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,"Remediation",,,"L10771506",,,"Pearson",,,,"URL","The Same Name",,,"https://www.pearsonrealize.com/mygen/index.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","1870",,,,,"Literacy",,"4","Literacy",,,"L10771512","cba33628-da46-46f8-901e-e846781acf08","3b886fd0-ec4c-4aaa-b7d7-ab8203c7e3af","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10771512",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","1880",,,,,"Literacy",,"4","Literacy",,,"L10771515","cba33628-da46-46f8-901e-e846781acf08","013edf3d-b8d2-4b08-ae3d-86915735f2c2","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10771515",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","1890",,,,,"Literacy",,"4","Literacy",,,"L10771521","cba33628-da46-46f8-901e-e846781acf08","53f6d158-516e-470e-81a8-c644353bcf08","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10771521",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","1900",,,,,"Literacy",,"4","Literacy",,,"L10771524","cba33628-da46-46f8-901e-e846781acf08","0d0761a1-f646-4f13-b3e3-8aa0b105afc6","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771524",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","1910",,,,,"Literacy",,"4","Literacy",,,"L10771530","cba33628-da46-46f8-901e-e846781acf08","3599f0ac-d2f1-4559-87e5-e4f2b647f6c4","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771530",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","1920",,,,,"Literacy",,"4","Literacy",,,"L10771536","cba33628-da46-46f8-901e-e846781acf08","58bd6691-e5f9-4867-9c05-51c27cf04d48","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10771536",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","1930",,,,,"Literacy",,"4","Literacy",,,"L10771539","cba33628-da46-46f8-901e-e846781acf08","bf813174-ad7c-468c-a5f6-d64498fc3bcc","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771539",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","1940",,,,,"Literacy",,"4","Literacy",,,"L10771545","cba33628-da46-46f8-901e-e846781acf08","09223d18-6909-403b-a829-196814c007d5","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771545",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","1950",,,,,"Literacy",,"4","Literacy",,,"L10771551","cba33628-da46-46f8-901e-e846781acf08","ad94840f-5359-43de-b7eb-12c6cfbb3d45","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10771551",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","1960",,,,,"Literacy",,"4","Literacy",,,"L10771557","cba33628-da46-46f8-901e-e846781acf08","02eba3b8-1542-44a3-ad50-daa92747d97b","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771557",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","1970",,,,,"Literacy",,"4","Literacy",,,"L10771563","cba33628-da46-46f8-901e-e846781acf08","3167a5c4-36e4-4e45-b8cf-3adc9ab0cd6c","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771563",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","1980",,,,,"Literacy",,"4","Literacy",,,"L10771566","cba33628-da46-46f8-901e-e846781acf08","d37f839a-b15b-4c78-bd7e-72cc92cfa8dd","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10771566",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","1990",,,,,"Literacy",,"4","Literacy",,,"L10771572","cba33628-da46-46f8-901e-e846781acf08","db595e39-d626-42f0-ae3c-31b2d277a8af","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771572",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2000",,,,,"Literacy",,"4","Literacy",,,"L10771578","cba33628-da46-46f8-901e-e846781acf08","184c1ea1-a2ec-45bf-9235-241f42464943","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Student Voice","true",,"true",,,"No",,,,,,"L10771578",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2010",,,,,"Literacy",,"4","Literacy",,,"L10771617","cba33628-da46-46f8-901e-e846781acf08","5ce7d084-2628-4e22-adb8-a5baf69437c1","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","false",,"false",,,"No",,,,,,"L10771617",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"litreadygen2014:rg14_u1_g4@2x.jpg","litreadygen2014:rg14_u1_g4_grid@2x.jpg","USA",,,,,,,,,
"false","2020",,,,,"Literacy",,"4","Literacy",,,"L10771623","cba33628-da46-46f8-901e-e846781acf08","94f87e94-7207-4733-9658-f552791ac8d9","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10771623",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2030",,,,,"Literacy",,"4","Literacy",,,"L10771674","cba33628-da46-46f8-901e-e846781acf08","2672c17e-12a4-4f86-9c58-948707197bf0","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,,,,"L10771674",,,"Pearson",,,,"URL","The Same Name",,,"https://www.tikatok.com/",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2040",,,,,"Literacy",,"4","Literacy",,,"L10771683","cba33628-da46-46f8-901e-e846781acf08","a9d8ab63-c311-47c6-b9dd-246a52a7ddff","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Selected Reading","true","true","true",,"Stream/View","No",,,,,,"L10771683",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_tg_g4@2x.jpg","rg16_icon_tg_g4_grid@2x.jpg","USA",,,,,,,,,
"false","2050",,,,,"Literacy",,"4","Literacy",,,"L10771689","cba33628-da46-46f8-901e-e846781acf08","36b99353-774f-4e11-bbfc-39151b28c200","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Selected Reading","true","true","true",,"Stream/View","No",,,,,,"L10771689",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_ssh.png","rg14_icon_ssh_grid@2x.png","USA",,,,,,,,,
"false","2060",,,,,"Literacy",,"4","Literacy",,,"L10771713","cba33628-da46-46f8-901e-e846781acf08","dadad95a-5545-47d8-859e-b8283e1a5380","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10771713",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2070",,,,,"Literacy",,"4","Literacy",,,"L10771716","cba33628-da46-46f8-901e-e846781acf08","bd1f74bd-d6a0-4cb3-aa6a-6e3923831e1c","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10771716",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Printable_Resources_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2080",,,,,"Literacy",,"4","Literacy",,,"L10771722","cba33628-da46-46f8-901e-e846781acf08","86cf3289-5bce-4b42-afe9-aba1f30f4320","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","false",,"Stream/View/Download","No",,,,,,"L10771722",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2090",,,,,"Literacy",,"4","Literacy",,,"L10771731","cba33628-da46-46f8-901e-e846781acf08","c6b10485-5569-476d-a023-2355ff7e1793","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","false",,"Stream/View/Download","No",,,,,,"L10771731",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2100",,,,,"Literacy",,"4","Literacy",,,"L10771737","cba33628-da46-46f8-901e-e846781acf08","29d1500c-e597-470b-8267-e2b3075494e2","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,,,,"L10771737",,,"Pearson",,,,"URL","The Same Name",,,"https://www.tikatok.com/",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2110",,,,,"Literacy",,"4","Literacy",,,"L10771743","cba33628-da46-46f8-901e-e846781acf08","0bc04371-e64e-472b-a8ed-0d5891f6c90e","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","SCO","Interactive Media","true","false","true",,"Stream/View","No",,,,,,"L10771743",,,"Pearson",,,,"DCAT","The Same Name",,,"http://dcat.pearson.com/dcatweb/object/downloadPIF/D0026673.zip",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_icon_teacher_resources@2x.png","litreadygen2014:rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2120",,,,,"Literacy",,"4","Literacy",,,"L10771746","cba33628-da46-46f8-901e-e846781acf08","a3d18453-950f-41d2-a038-e58353d3f46f","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10771746",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2130",,,,,"Literacy",,"4","Literacy",,,"L10771752","cba33628-da46-46f8-901e-e846781acf08","c3f027c9-0216-4ffd-84b1-a4a7e0fd24d7","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10771752",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_assessment@2x.png","rg14_icon_assessment_grid@2x.png","USA",,,,,,,,,
"false","2140",,,,,"Literacy",,"4","Literacy",,,"L10771755","cba33628-da46-46f8-901e-e846781acf08","e68eca53-7015-4f5a-a1fe-206414bf8df7","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10771755",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2150",,,,,"Literacy",,"4","Literacy",,,"L10771764","cba33628-da46-46f8-901e-e846781acf08","16edfe7f-25a6-43bf-9449-0115547a85b8","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10771764",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Printable_Resources_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_teacher_resources@2x.png","rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2160",,,,,"Literacy",,"4","Literacy",,,"L10771770","cba33628-da46-46f8-901e-e846781acf08","6d0814a0-3fef-4522-9e61-7f19391c7f33","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","false",,"Stream/View","No",,,,,,"L10771770",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Grammar_Jammers_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","2170",,,,,"Literacy",,"4","Literacy",,,"L10771773","cba33628-da46-46f8-901e-e846781acf08","01829975-5aac-4e92-b440-9b4a793e703e","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","false",,"Stream/View","No",,,,,,"L10771773",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Envision_It!_Animations_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","2180",,,,,"Literacy",,"4","Literacy",,,"L10771779","cba33628-da46-46f8-901e-e846781acf08","4dda669a-aa40-4e86-b554-66bcd309f798","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","PDF","Document","true","false","true",,"Stream/View/Download","No",,,,,,"L10771779",,,"Pearson",,,,"Alfresco - School","The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_icon_teacher_resources@2x.png","litreadygen2014:rg14_icon_teacher_resources_grid@2x.png","USA",,,,,,,,,
"false","2190",,,,,"Literacy",,"4","Literacy",,,"L10771785","cba33628-da46-46f8-901e-e846781acf08","f96c646f-e22c-456e-988c-befd5e5cc4e6","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Floating SCO","false",,"false",,,"No",,,,,,"L10771785",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2200",,,,,"Literacy",,"4","Literacy",,,"L10771788","cba33628-da46-46f8-901e-e846781acf08","55474737-7a31-4984-81b9-adea42154f08","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","false","true","false",,"Stream/View","No",,,,,,"L10771788",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_se_g4@2x.jpg","rg16_icon_se_g4_grid@2x.jpg","USA",,,,,,,,,
"false","2210",,,,,"Literacy",,"4","Literacy",,,"L10771794","cba33628-da46-46f8-901e-e846781acf08","c602cfac-f9ec-4223-b9e4-ca5473c7a6ec","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10771794",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg14_icon_ssh.png","rg14_icon_ssh_grid@2x.png","USA",,,,,,,,,
"false","2220",,,,,"Literacy",,"4","Literacy",,,"L10771800","cba33628-da46-46f8-901e-e846781acf08","cc77c7dc-eb4c-456e-9a86-0e7e0da9e752","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10771800",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg16_icon_tg_g4@2x.jpg","rg16_icon_tg_g4_grid@2x.jpg","USA",,,,,,,,,
"false","2230",,,,,"Literacy",,"4","Literacy",,,"L10771803","cba33628-da46-46f8-901e-e846781acf08","860b7060-a78a-4f99-9994-e0c8f352f912","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","eText","true","true","true",,"Stream/View","No",,,,,,"L10771803",,,"Pearson",,,,"URL","The Same Name",,,"https://reader.pearsonrealize.com/launch.html#/platform/1099/book/1021654/page/732",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"litreadygen2014:rg14_sleuth_g4@2x.png","litreadygen2014:rg14_sleuth_g4_grid@2x.png","USA",,,,,,,,,
"false","2240",,,,,"Literacy",,"4","Literacy",,,"L10771809","cba33628-da46-46f8-901e-e846781acf08","b60e5dac-69be-49a2-9093-080cc0fe41f9","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tools","true",,"true",,,"No",,,,,,"L10771809",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2250",,,,,"Literacy",,"4","Literacy",,,"L10771812","cba33628-da46-46f8-901e-e846781acf08","a58a2eb7-d10d-480c-a265-2ab52187cc87","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10771812",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/video/AVA534068.mp4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","2260",,,,,"Literacy",,"4","Literacy",,,"L10771818","cba33628-da46-46f8-901e-e846781acf08","463a20bf-e1e8-4fc2-ba70-d2c805152ed2","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","true","true",,"Stream/View","No",,,,,,"L10771818",,,"Pearson",,,,"URL","The Same Name",,,"https://media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/video/AVA534064.mp4",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,"rg_icon_video@2x.png","rg_icon_video_grid@2x.png","USA",,,,,,,,,
"false","2270",,,,,"Literacy",,"4","Literacy",,,"L10771821","cba33628-da46-46f8-901e-e846781acf08","78f5c3f2-4b72-46e7-beb2-3cf0e53f1ae5","Name Overalap 2",,,,,"The Same Name","The Same Name","Reference Material","URL","Link","false","false","false",,"Stream/View","No",,,"Remediation",,,"L10771821",,,"Pearson",,,,"URL","The Same Name",,,"media.pearsoncmg.com/curriculum/literature_reading/ReadyGen_2016/program_resource_library/media_resources/Full_Course/RGv2_Accessible_eTexts_G4.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","2280",,,,,"Literacy",,"4","Literacy",,,"L10771827","cba33628-da46-46f8-901e-e846781acf08","17e0961b-acf1-4ead-a017-01a587741d8b","Name Overalap 2",,,,,"The Same Name","The Same Name","Teacher Resources","URL","Link","true","false","true",,"Stream/View","No",,,"Remediation",,,"L10771827",,,"Pearson",,,,"URL","The Same Name",,,"https://www.pearsonrealize.com/mygen/index.html",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"realize",,"false",,"YES",,,,,,,"USA",,,,,,,,,
"false","2290",,,,,"Literacy",,"4","Literacy",,,"L10771833","cba33628-da46-46f8-901e-e846781acf08","fce2c60b-0ec2-46a6-9763-01e7d401118a","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Teacher Support","true",,"true",,,"No",,,,,,"L10771833",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
"false","2300",,,,,"Literacy",,"4","Literacy",,,"L10771836","cba33628-da46-46f8-901e-e846781acf08","1e51fca4-1c72-467f-82d4-e2785798e666","Name Overalap 2",,,,,"The Same Name","The Same Name","Sequence","Sequence","Tier","true",,"true",,,"No",,,,,,"L10771836",,,"Pearson",,,,,"The Same Name",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"USA",,,,,,,,,
